-8.7404e-05,8.7346e-05,-4.6926e-05,-4.348e-05,0.00011368,0.0001028,-9.6797e-05,0.00012457,6.613e-05,5.392e-05,-6.4751e-05,8.2656e-06,2.24e-05,2.4633e-05,-4.4407e-05,-2.5372e-05,1.342e-05,-1.735e-05,-1.1223e-05,4.4856e-05,-7.405e-06,-2.7963e-05,2.5686e-05,9.9873e-07,1.3722e-05,1.6207e-06,-5.8846e-06,-7.2244e-06,3.7328e-06,3.3494e-06,-6.0436e-07,-4.4258e-07,-2.976e-07,-2.9503e-08,1.6e-07,2.8817e-07,1.3142e-06,-1.9367e-06,9.8119e-06,-3.1812e-06
-2.2518e-06,-2.228e-06,8.2499e-07,-1.309e-06,3.3332e-06,-1.6709e-06,3.5367e-06,3.3186e-06,-2.7516e-06,-1.5806e-06,-7.0246e-06,5.543e-06,7.9923e-06,-8.6949e-06,7.2766e-07,-1.1347e-06,-2.6534e-06,6.7192e-07,-5.0905e-06,-3.2025e-06,4.1842e-06,-1.5644e-06,5.492e-06,-1.363e-06,-2.0877e-06,-1.9272e-06,2.7272e-06,-2.2803e-06,5.8341e-06,-4.0433e-06,8.2587e-06,1.6164e-07,1.8869e-07,-1.9672e-07,2.4919e-07,-1.0805e-06,-3.4306e-07,-5.4693e-07,-6.7794e-07,9.4606e-07
1.7073e-05,-5.3261e-05,7.3676e-06,-2.9048e-05,3.4349e-05,1.7362e-06,0.0002204,-0.00019894,-0.00050689,-0.0003144,-0.00031044,-0.00034546,0.00048061,0.00056207,-8.963e-05,8.3919e-05,0.00035132,0.00011911,0.00028823,-9.5409e-05,0.00043459,0.00011316,0.0002787,0.00041909,-1.7264e-06,-7.2799e-05,-1.8982e-05,9.4522e-05,-4.594e-05,-0.00010406,-5.325e-05,8.2922e-05,5.3726e-05,-2.5666e-05,3.1015e-05,-9.1247e-05,-7.1079e-06,-4.8862e-05,7.6314e-05,1.9152e-05
2.0126e-05,-2.1538e-05,2.3743e-05,2.0983e-05,-0.00017307,0.00022468,-0.00031707,-0.00023997,-0.0002037,0.00021929,3.5938e-05,-4.6378e-05,0.00022635,-0.00020768,-6.2322e-05,-9.3398e-07,7.9066e-05,-0.0001051,-6.73e-07,0.0001171,-4.108e-06,-0.00011966,5.9485e-05,-1.864e-05,0.0001099,2.1986e-05,1.0947e-05,-1.8904e-05,3.3251e-05,1.1359e-05,-5.9664e-06,5.8624e-07,1.08e-07,7.587e-07,-1.7417e-06,7.5402e-07,3.5749e-06,1.347e-06,4.7566e-05,-2.3728e-05
0.058064,0.057972,2.169e-05,-8.1832e-05,0.0057519,-0.0004814,-0.00048409,-0.011252,0.0085966,-0.0065912,0.0034845,0.0055755,0.0034686,0.0029906,0.0052515,-0.002996,-0.011841,-0.012747,-0.012428,-0.0035613,0.0021287,-0.00067098,0.0073211,0.0016665,0.0066402,-0.0079056,0.0018965,0.0014692,-0.001203,0.0016294,-0.0019184,-2.7055e-05,-0.00017603,1.9368e-05,-9.663e-05,0.00042098,-2.6059e-05,0.0014147,-0.00061472,0.0016381
0.00058029,0.00057955,0.0012257,-0.0012194,7.8889e-05,1.0019e-05,-1.9701e-05,3.0559e-05,-0.00011378,-8.9064e-05,-0.00020377,-0.00014062,-9.3502e-05,-0.00016901,-2.2846e-05,-5.6269e-05,-6.5088e-05,4.5471e-05,7.1191e-05,-2.6581e-05,8.9848e-05,-9.9137e-05,-7.7614e-05,-2.6605e-05,3.8454e-05,-7.1126e-06,-4.6964e-05,0.00017054,-3.5323e-05,0.00069002,0.00035218,0.00088878,-0.001028,-0.00010304,-0.00027377,-0.00038012,-0.00090728,-0.00012629,3.8359e-05,3.4024e-05
-0.012174,-0.012166,-0.072754,0.072329,-0.0044354,0.0012219,0.0046774,-0.0028525,0.011711,0.008036,0.019432,0.021241,0.015273,0.013149,0.0023955,0.0010145,0.0018722,-0.00070695,-0.003841,0.002369,0.0018171,0.0026607,-0.0033641,0.0011034,-0.00071676,-0.00030994,-0.0018493,0.0011957,0.0051816,0.004426,0.0027085,0.0090126,0.0046495,0.00054209,0.0036152,0.0061898,-0.0064765,-0.0031491,4.6173e-05,0.00011973
0.0071079,0.0070996,0.0098434,-0.0098402,0.0010957,-0.00012363,-3.1083e-05,0.00013809,-0.0012726,-0.0017836,-0.0025285,-0.0019992,-0.0015919,-0.0018522,0.00048203,-0.0007989,-0.0018724,-0.00088108,-0.00062784,-0.00098908,0.0012356,-0.0015451,0.00020588,-0.00038286,0.0019214,-0.0015878,5.3986e-05,0.0023715,-0.0031556,0.0098542,0.0056392,0.010639,-0.011332,-0.0010814,-0.0028252,-0.0048705,-0.012874,-0.00054727,0.00070606,0.00044474
0.00049004,-0.00048621,-0.00059045,-0.00059103,6.7153e-06,-0.00054808,0.00060118,0.00023696,0.00021325,-0.00028562,-0.00014486,0.00018076,-0.000316,0.00027779,-4.4615e-05,0.00019236,-0.00036862,0.00021616,-0.00039493,-2.3832e-05,-0.00016749,-0.00023561,0.00036471,9.7972e-05,-3.4073e-05,0.00022106,-6.3464e-05,5.5086e-05,7.985e-05,1.7013e-05,-1.6356e-05,8.1747e-06,-1.4699e-06,8.9463e-08,-1.9624e-06,7.1882e-07,-5.507e-06,6.0498e-05,9.0841e-05,-8.7181e-05
-0.00038862,0.00038763,7.9817e-05,9.6076e-05,0.00059725,0.00059603,-0.00056,0.00055722,0.00033213,0.00022837,-0.00014609,-0.00012016,0.00011534,0.00012018,-9.9504e-05,-9.7136e-05,5.655e-05,3.8929e-05,-0.00011612,0.00018005,2.3723e-06,-0.00016705,9.0614e-05,3.1771e-05,3.2525e-06,-1.8091e-05,-6.8043e-05,-5.0042e-05,-2.3367e-05,1.1001e-05,3.3941e-06,-4.252e-06,1.5423e-07,1.4841e-06,-2.213e-06,1.6697e-06,6.3168e-06,-3.149e-05,5.2388e-07,4.1156e-06
5.5618e-05,-6.8839e-05,1.7638e-06,-2.594e-05,9.1196e-05,4.9594e-05,0.00036277,-0.00038241,-0.00064089,-0.00053977,-0.00027755,-0.00027595,0.00063604,0.00064355,0.00012881,-9.6431e-05,0.0001891,0.00027007,0.00036354,1.2225e-05,-6.8954e-05,5.5688e-05,0.00024567,1.7382e-05,-2.773e-06,-0.0001877,-8.4966e-05,0.00022377,-0.00017966,0.00015963,0.00028184,0.00018159,-8.8757e-05,3.0897e-06,-8.3231e-06,0.00017337,0.00042579,-3.1171e-05,0.00010515,1.6279e-05
0.00098913,0.00098767,0.00088662,-0.00088937,0.0002632,-0.0001256,-8.1936e-05,-0.00018589,0.00017201,-0.00016682,-0.00043389,0.00052533,0.00066497,-0.00056693,-0.00021301,-0.0001191,-0.00019514,0.00011413,5.7035e-05,-0.00021819,0.00029105,-7.663e-05,3.0604e-05,-0.00011886,-0.00015083,0.00013575,-0.00010638,4.5649e-05,0.00011116,6.6164e-05,2.2336e-07,5.9875e-05,0.00012061,1.2839e-05,5.9327e-05,0.00013207,-4.798e-05,-3.0864e-05,-4.528e-06,3.9177e-05
0.0001661,-0.00048475,-0.00069567,2.5347e-05,0.0074055,0.006732,0.0024946,-0.0032927,-0.0076678,-0.0063539,-0.0042353,-0.0034062,0.007996,0.00911,-0.00050705,0.00067918,0.0044134,0.0088537,0.007075,0.0023324,0.017049,0.0074787,0.0053336,0.014983,0.0032751,0.0025682,0.0034676,-0.0017851,0.00056579,0.0015386,-0.00052654,-0.0013207,-0.00086431,-0.00049101,-0.00088129,0.0020198,-0.00059838,0.0012941,-0.00033637,-0.00022644
-0.0068405,-0.0034897,-0.0033391,0.0018508,0.066029,-0.055104,0.044818,0.070482,-0.057431,0.086333,-0.072883,0.051351,0.12295,-0.1006,0.078056,0.074539,-0.052588,-0.057578,0.03714,0.040721,-0.10721,0.0017952,0.0006019,0.080808,-0.035,0.0068873,0.0049384,0.0039256,-0.008986,0.0017617,-0.00055518,-0.0014747,-0.00035294,2.2826e-05,-0.00045539,0.00062799,-0.0018551,-0.0010811,-0.0060469,0.0034006
0.0042003,0.0041937,0.0010504,-0.0010458,0.00036136,-0.00011398,-0.00024174,-0.00045809,0.00018004,-0.00057347,-0.00035015,8.0095e-05,0.00014931,-0.00032485,0.0001162,-0.00026411,-0.00067651,-0.00044331,-0.00038121,-0.00025075,0.00027691,-0.00024128,0.0002921,3.813e-05,0.00016472,-0.00023633,4.9833e-05,0.00017621,0.00021194,0.00057248,0.00041089,0.00081569,-0.00099342,-0.00010633,-0.000273,-0.00033765,-0.00078783,-0.00010956,-1.4291e-06,0.00014857
0.00046751,-0.00046647,-1.0517e-05,-1.0526e-05,2.1426e-05,-6.9999e-05,0.00010424,8.6278e-06,-9.006e-06,-7.8223e-05,1.8847e-05,2.3761e-05,-3.2712e-05,6.9503e-06,-1.0278e-05,-9.9368e-06,-6.9652e-06,1.0221e-05,-4.0418e-05,2.4274e-05,-6.6244e-06,-4.3817e-05,2.9144e-05,1.4378e-05,-8.1427e-06,1.8215e-05,-1.1109e-05,-5.8038e-07,-4.0542e-07,1.3128e-06,-5.2718e-07,-1.0208e-07,-3.6532e-07,-1.93e-07,5.1735e-07,2.13e-07,-2.9669e-07,-1.3119e-07,4.015e-07,-5.6187e-06
-3.0337e-05,-3.0317e-05,1.6859e-05,-1.6147e-05,4.9284e-06,-1.2761e-06,-1.0374e-05,-1.9633e-05,1.6773e-05,-8.2505e-06,4.7506e-06,7.5733e-06,4.5975e-06,4.5966e-06,-1.2805e-06,-2.6513e-06,-8.2919e-06,-6.7463e-06,-2.0809e-07,-3.0285e-06,-1.6575e-07,-2.4524e-06,3.1713e-06,2e-06,1.5535e-06,-2.8266e-06,5.7321e-07,4.8759e-07,1.0439e-06,1.3947e-06,-1.058e-07,2.2718e-06,1.6339e-06,2.0476e-07,1.1093e-06,2.1068e-06,-1.3493e-06,-2.382e-07,-7.6398e-07,5.6021e-07
4.9101e-06,-0.00067081,-0.00052961,0.00030136,0.0017341,0.0015747,0.0027273,-0.0022994,-0.0029577,-0.0013162,-0.0023613,-0.0026989,0.0024143,0.0032435,-1.0069e-05,0.00017179,0.0035312,0.00060011,0.002535,-0.0014599,0.0039467,0.00050067,0.0024744,0.0037264,-0.00035018,-0.00066574,-9.2182e-05,0.0011306,-0.0005926,-0.001192,-0.00056503,0.001087,0.00092857,-0.0016839,-7.9271e-05,-0.00098461,-2.1409e-05,-0.00058968,0.00086342,0.00016117
0.011114,0.011095,0.0014275,-0.0013889,0.00021539,-0.00029114,-0.00094246,-0.00023103,-0.00041187,-0.0008616,-0.00098098,-0.00057977,-7.7348e-05,-0.00076548,-0.00041414,-0.00028631,-0.00035969,-0.0002652,0.0005261,-0.00058294,0.00042658,-0.0010828,0.00014232,-2.4846e-05,-0.00054929,0.00085198,-0.00010454,0.00025145,0.0010575,9.3242e-05,0.00017174,-0.00017031,-0.00016707,-4.1542e-05,-0.00012769,0.00015417,6.1798e-05,-8.8435e-05,9.4555e-05,0.00044135
-0.0040522,-0.0040391,0.012147,-0.012192,0.0015999,0.00071971,0.002578,-0.00048029,0.0013101,0.0018357,0.0014365,0.0033703,0.0029171,0.00038232,0.00023784,0.0005505,0.00088761,0.00026552,-0.0011438,-0.00052377,0.00046009,-8.1059e-05,0.00090678,-0.00029908,-0.00047892,-0.00046492,0.00055957,-0.00031755,0.0013685,-0.00014043,0.0014114,0.00099671,0.00054042,3.3727e-05,0.0004323,0.00053161,-0.00069264,-0.0004276,-0.00021228,0.00010113
2.9621e-05,-2.9575e-05,1.7609e-06,2.0105e-06,1.0023e-05,6.7899e-06,-3.998e-06,6.6976e-06,2.4826e-06,-1.1454e-06,1.1292e-06,-1.6855e-06,1.3544e-06,3.0681e-07,-1.6712e-06,-3.0224e-06,2.4089e-06,7.1791e-07,-3.2352e-06,4.8029e-06,2.9226e-07,-5.0923e-06,1.9897e-06,1.1922e-06,-2.5527e-07,2.4982e-07,-1.7778e-06,-2.7212e-07,-5.6696e-07,-1.2559e-08,1.5268e-07,-4.4576e-08,-4.9915e-09,3.723e-09,1.0033e-08,1.1033e-08,3.5524e-08,-3.3285e-07,-6.9182e-07,-7.0662e-08
0.0014308,-0.0014287,0.00014339,0.00015591,0.00050695,0.00032649,-0.00016905,0.00030891,8.4499e-05,-8.2173e-05,5.0949e-05,-4.7657e-05,3.8197e-05,2.1594e-05,-8.1806e-05,-0.00017471,0.00014324,2.1764e-05,-0.00013799,0.00024184,2.8943e-05,-0.00023792,6.9462e-05,5.725e-05,-2.4185e-05,-3.3579e-06,-8.5546e-05,-2.4398e-05,-4.0853e-05,-1.0623e-06,8.8201e-06,-3.4553e-06,1.0361e-07,5.9881e-07,-1.881e-07,7.4849e-07,2.2849e-06,-2.6592e-05,-4.4796e-05,5.2852e-06
-0.00069759,0.00069695,-0.00022099,-0.00021355,0.00018839,5.522e-05,3.1221e-05,0.00014236,6.6674e-05,-9.3027e-05,4.9687e-05,-3.5423e-05,2.1786e-05,-8.7664e-06,-3.6817e-05,-7.6165e-05,5.9348e-05,-1.3841e-06,-3.9958e-05,8.8417e-05,7.6124e-06,-7.6894e-05,2.2784e-05,2.05e-05,-9.8656e-06,1.5561e-06,-2.8268e-05,-2.2199e-07,-1.2374e-05,-2.3273e-06,3.54e-06,-5.4316e-07,2.4468e-08,2.6305e-08,2.1653e-07,-1.9706e-08,5.7026e-08,-4.5003e-06,-1.832e-05,1.0653e-06
6.0361e-05,-6.0022e-05,-5.2924e-05,-5.26e-05,1.1762e-05,-3.4725e-05,4.2423e-05,2.5679e-05,1.801e-05,-2.3109e-05,-1.19e-05,1.4572e-05,-2.3452e-05,2.1841e-05,-6.5473e-06,1.026e-05,-2.4779e-05,1.5619e-05,-3.2749e-05,4.3118e-06,-1.2312e-05,-2.3384e-05,2.9688e-05,8.5519e-06,-2.6684e-06,1.6859e-05,-6.4071e-06,3.0283e-06,5.2944e-06,1.4862e-06,-1.1447e-06,5.2977e-07,-7.787e-08,7.2994e-08,-2.7241e-07,9.4335e-08,-3.0905e-07,3.7655e-06,6.5146e-06,-6.6059e-06
-4.1266e-05,-9.9617e-05,-0.00028483,0.00022745,0.0012236,0.0011979,0.00063104,-0.00059232,-0.00017564,-0.00021062,-9.066e-05,-0.00017853,6.9918e-05,4.2047e-05,-8.0583e-06,9.2514e-05,-9.4138e-05,8.47e-05,2.6695e-05,1.7392e-05,4.4576e-05,-7.0321e-05,-7.2925e-05,-1.447e-05,-8.0512e-05,-2.532e-05,0.00010372,6.489e-05,-6.4249e-05,-1.8223e-05,4.6411e-05,4.2e-05,-6.0405e-05,-5.9105e-08,-1.4558e-05,0.00012503,6.9299e-05,1.4044e-05,5.5563e-05,-5.2515e-06
-0.00087502,-0.00066968,-0.0010969,-0.00047959,0.010891,-0.01008,0.0063368,0.0067269,-0.0023066,0.0034921,-0.0064697,0.0056025,0.0066487,-0.0052773,0.00068655,0.0028987,-0.0019339,0.0031717,0.002439,-0.0048833,-0.0060443,-0.0054601,-0.0048422,0.0064095,0.0036562,-0.0056127,0.00020309,0.0045872,0.0012032,0.0012825,0.00089633,-0.0048999,-0.00034454,-0.00013488,-0.0012032,0.00067957,-0.00135,-0.0047108,-0.00035835,-0.0010371
-6.1498e-07,-4.2667e-05,-3.8138e-05,2.9006e-05,8.7393e-05,9.0166e-05,0.00011733,-8.8077e-05,-2.5552e-05,2.5052e-05,-4.6657e-05,-5.1404e-05,-4.4342e-05,-1.2184e-05,0.00016646,-0.00013342,0.00017339,2.0399e-05,0.00013873,-0.0001022,6.7365e-05,-8.4111e-05,0.00012858,7.1256e-05,-6.3574e-05,-8.2226e-05,-1.2465e-05,8.6053e-05,-0.0001028,-0.00011382,-4.7995e-05,0.00021256,0.00045097,-0.0017295,-0.00050348,-4.4787e-05,-4.4337e-07,-4.9146e-05,8.2604e-05,1.2634e-05
-2.0852e-06,-6.7635e-05,-3.2334e-05,-8.4236e-06,0.00039956,0.00033654,0.00035402,-0.00032706,-0.00082333,-0.00060189,-0.00045728,-0.00054815,0.00081297,0.00087948,-0.00018025,0.00019176,0.00023005,1.1652e-05,0.00016711,-0.00014253,0.00031009,7.9757e-06,0.00017753,0.00025243,-1.3193e-06,2.288e-05,4.9521e-05,0.00022046,-0.00021719,-0.00016324,8.5069e-05,0.00016141,-5.6738e-05,3.0719e-06,1.9073e-05,0.00012021,0.00013436,-9.2966e-05,0.00011137,1.9731e-05
0.0049188,0.0049081,-3.8696e-05,9.0576e-05,0.00088627,-0.0002581,-0.0011644,-0.0027584,0.0021634,-0.0015955,0.0005452,0.00094623,0.00053467,0.00055464,0.00043743,-0.00061759,-0.0020866,-0.0019012,-0.0012685,-0.00056378,0.00020593,-0.00022163,0.00096634,0.00037075,0.0008671,-0.0010593,0.00020976,0.00017235,-0.00018173,0.00017962,-0.0002634,1.8496e-05,-3.0613e-05,2.229e-06,-1.017e-05,4.9632e-05,1.4611e-05,0.00019013,-0.00010816,0.00019458
9.7256e-05,5.5197e-06,0.00030439,-0.00063267,0.0056236,0.0051239,-0.0024463,0.0017736,-0.0053344,-0.0064022,0.0011374,0.0010957,0.0032012,0.0026531,0.0035175,-0.0022649,-0.00078845,0.0007842,0.00057923,-0.00072305,-0.0015826,0.00032641,0.00012803,-0.001125,0.00051893,0.000996,0.00051765,0.0001619,-0.00021026,-3.0825e-05,6.8831e-05,8.3901e-05,-2.5977e-05,2.4325e-05,1.5163e-05,3.452e-05,0.00015175,-0.00028623,0.00016469,-4.0416e-05
-0.00014053,-0.00043515,-0.0016135,0.0013927,0.0046301,0.0046173,0.004798,-0.0046722,0.00076415,0.00074886,-0.0022553,-0.00211,0.00096597,0.00085286,-0.00038563,0.00016814,-0.00053506,0.00013163,-0.00050876,0.00040516,0.00027337,-0.00038129,-0.00067761,-0.00010427,-0.00030783,0.0002117,0.00054319,0.00010492,-4.5679e-06,7.8946e-05,-4.1658e-05,7.0082e-05,8.5376e-05,-0.00022534,-5.1683e-05,-5.895e-05,6.7013e-05,2.5972e-06,2.0181e-06,-3.738e-05
-0.00012501,-0.00017513,-0.00028137,0.00011915,0.0032411,0.0030629,-0.00012333,0.0001744,-0.0020015,-0.0020546,0.00055115,4.6901e-05,0.00053599,0.00051274,0.00017403,0.00035819,-3.0537e-05,-0.00015518,0.00018437,-0.00060991,-8.2282e-05,0.00011491,8.2385e-05,-6.5731e-05,0.00012005,0.00032195,0.00016901,0.0003179,-0.0005298,-0.00017924,0.00044909,0.0002232,-0.00040041,-1.4227e-05,-0.0001088,0.00082814,0.00043589,-8.6434e-05,0.00019879,-1.9723e-05
0.0011314,-0.0011273,-0.00052933,-0.00050554,0.00084627,0.00030598,-0.00011425,0.00088665,0.00041794,-1.0698e-05,-0.00039934,0.00021445,-8.6771e-05,0.00027715,-0.0003269,-0.00017449,-9.2467e-06,-1.9848e-05,-0.00030344,0.00037419,-9.786e-05,-0.00038627,0.00033364,8.3783e-05,3.3851e-05,0.00011325,-9.734e-05,-4.261e-05,2.7444e-05,2.8396e-05,-7.5474e-06,-1.022e-06,-6.9736e-07,2.2443e-06,-4.7207e-06,2.8572e-06,6.207e-06,-7.1868e-06,7.1849e-05,-5.2526e-05
-0.00075464,-0.00066712,-0.00052183,0.00022312,0.004797,-0.0049851,-0.0021283,-0.0007417,0.0010272,-0.00048169,-0.0029965,0.00083156,0.0019173,-0.0020432,0.0045232,0.0045497,0.00032113,-0.0023842,0.00085015,0.0026087,-0.00089461,0.00083079,0.00074134,0.00060041,-0.0013998,-0.00020954,0.00011185,0.0008908,-1.9143e-05,0.00033154,0.00010389,-0.00089615,-8.6487e-05,-2.3286e-05,-0.00022834,0.00015397,-0.00032251,-0.0007978,-0.00012304,-0.00015938
0.00097818,-0.00097676,0.00025601,0.0002703,0.00059164,0.00037022,-0.00018338,0.00039805,0.00013109,-9.2268e-05,6.755e-05,-8.1197e-05,0.00012407,-3.9141e-05,-0.00014244,-0.0002247,0.00019802,-3.1568e-05,-0.00013335,0.00031643,2.2418e-05,-0.00028203,9.6162e-05,5.4857e-05,1.0127e-05,5.1644e-06,-8.6671e-05,-1.8966e-05,-2.8888e-05,-2.4261e-07,8.4528e-06,-2.6351e-06,-1.8105e-07,2.8668e-07,3.8723e-07,5.8367e-07,2.7253e-06,-1.9926e-05,-3.4877e-05,-2.9814e-06
-0.0097423,-0.0092583,-0.0067446,0.0023997,0.06632,-0.067306,-0.032148,-0.024433,-0.013015,0.015242,0.0084166,-0.0088463,0.00030255,-0.003167,-0.00099456,-0.0030232,0.0054634,-0.0028123,-0.0086323,0.0072761,-0.0024312,0.012913,0.0051883,-0.0016171,-0.0081922,0.0028171,0.0016786,0.00025544,-0.00054812,0.00065229,-0.00047022,0.00016941,-6.12e-05,1.0621e-05,-9.4329e-07,4.3536e-05,-0.00015376,0.00057313,0.0010034,0.00046905
-0.0022093,-0.0020889,-0.0045746,-0.0029292,0.031815,-0.030443,0.033598,0.033718,0.0015448,-0.0027361,-0.039665,0.033824,0.030764,-0.027731,-0.008211,0.0090953,-0.00099982,0.028775,0.0062676,-0.036339,-0.031079,-0.031883,-0.031012,0.034899,0.024987,-0.040936,0.0021768,0.034275,0.0096312,0.0098591,0.006478,-0.03657,-0.0026049,-0.0010104,-0.009002,0.0050827,-0.010068,-0.034895,-0.0014899,-0.0080191
2.6505e-05,-2.5421e-05,7.4464e-07,-8.7403e-06,1.0193e-05,2.7944e-06,7.0499e-05,-8.2963e-05,-0.00013202,-0.00012062,9.9663e-07,1.2225e-05,4.654e-05,5.6898e-05,7.5518e-05,-5.831e-05,0.00014557,0.00020085,0.00022332,4.042e-05,0.00011834,0.00013109,0.00015228,0.00017325,1.4526e-05,-0.00012207,-6.063e-05,-6.7108e-05,3.3815e-05,2.6031e-05,-6.6714e-06,-2.41e-05,2.4574e-05,-0.00024369,-9.9081e-05,7.2402e-05,-2.6063e-05,6.3758e-05,2.0285e-05,1.8044e-06
-0.0001234,-0.00047446,-0.0014707,0.0012305,0.0044999,0.0044152,0.0047419,-0.0045826,-0.00028668,-1.3358e-05,-0.0025536,-0.0025528,0.0017928,0.0017751,-0.00063537,0.00044365,-0.00019585,0.00017457,-0.00022573,0.00025228,0.00064314,-0.00037882,-0.00041219,0.00022196,-0.00034893,8.4892e-05,0.00052609,0.00034681,-0.00026921,-0.00012357,7.802e-05,0.00026662,1.8468e-05,-0.00039416,-9.9845e-05,0.00017019,0.00023042,-6.1749e-05,0.00015755,-1.0745e-05
-1.2966e-06,-1.536e-06,-2.0141e-06,-6.5057e-07,1.0132e-05,-1.0996e-05,6.539e-06,7.7258e-06,3.7041e-06,-6.5104e-06,-1.6377e-05,1.2994e-05,1.1118e-05,-1.2308e-05,-5.0995e-06,2.543e-06,4.2348e-06,1.2576e-05,-1.8521e-06,-1.3399e-05,-1.3278e-05,-9.4971e-06,-1.1717e-05,1.3502e-05,8.5596e-06,-1.5674e-05,1.4816e-06,1.3627e-05,3.7516e-06,4.0418e-06,2.4268e-06,-1.4349e-05,-1.0272e-06,-3.9536e-07,-3.5419e-06,1.9886e-06,-3.9592e-06,-1.3587e-05,-2.0537e-07,-2.9626e-06
-0.00029511,-0.00028555,-0.000279,4.2443e-05,0.0016994,-0.0020315,-0.0013148,-0.00080953,0.0025401,-0.0027025,-0.0022434,0.00061755,-0.00034223,-0.00019426,0.0027826,0.0031749,0.0014679,-0.00041162,0.00024556,0.00095859,0.00076505,-0.00033902,-0.00015243,-0.00051007,0.00032635,-0.00014972,-9.5926e-05,0.00023253,0.00010332,6.0819e-05,5.4241e-05,-0.00025947,-1.8664e-05,-7.587e-06,-6.3736e-05,3.5426e-05,-7.1263e-05,-0.00024669,-2.409e-06,-6.6622e-05
0.012772,0.012753,0.0017276,-0.0017443,0.00074643,-0.00053045,-0.00063347,-8.6811e-05,-0.00050779,-0.001216,-0.001932,0.00028091,0.0010086,-0.0020135,-0.00027336,-0.0005643,-0.00099195,-6.6855e-05,-0.00019472,-0.00075404,0.00097659,-0.00091281,0.00068259,-0.00012683,-0.00072509,0.00041579,0.00017998,-0.0001384,0.001638,-0.00052568,0.0013561,4.0927e-06,-0.00028254,-7.9591e-05,-0.00011639,-0.00013721,-5.0834e-05,-0.00018301,-2.7534e-06,0.00043413
0.00048132,-0.0004652,-0.0086369,-0.0085802,0.00048355,-0.0012983,0.0018563,0.0025398,0.0037285,-0.001957,0.0032821,-0.0040951,0.0026428,-0.0019172,0.00022684,-2.5015e-05,0.00013691,6.4483e-05,0.00023329,-0.00022381,3.148e-05,0.0001941,-0.00010991,-3.0486e-05,3.7271e-05,-3.3117e-05,5.1439e-05,-3.6292e-05,9.8954e-07,9.443e-06,-3.4169e-06,4.368e-06,2.2357e-06,2.9224e-06,-4.8705e-06,3.7313e-07,6.8435e-06,-6.7002e-06,1.8051e-05,1.6729e-05
-0.0008017,-0.00065322,-0.0006257,0.00011283,0.0062174,-0.0061311,9.1468e-05,0.001653,0.00010716,0.0008472,-0.0050695,0.0026505,0.0044103,-0.0041228,0.0053732,0.0058065,-0.00039243,-0.002116,0.0015293,0.0020106,-0.0034379,-0.0004721,-0.00044201,0.0027631,-0.00072424,-0.00044775,0.00013481,0.00087796,-8.1994e-05,0.00028111,0.00012122,-0.00084789,-7.1287e-05,-2.1499e-05,-0.00021272,0.00013427,-0.00028948,-0.00078844,-0.00021986,-6.1331e-05
-0.00020985,0.0002093,0.00023467,0.00025202,0.00069691,0.0005916,-0.00051557,0.00064634,0.00037941,0.00017432,-0.00013721,-0.00012463,0.00010943,0.00013255,-0.00011684,-0.00013072,8.0443e-05,4.0247e-05,-0.00012372,0.000207,-1.4857e-07,-0.00017865,9.6557e-05,3.8466e-05,-1.6749e-06,-1.5047e-05,-7.8231e-05,-2.7659e-05,-2.2192e-05,4.8248e-06,6.1924e-06,-3.009e-06,-2.1059e-07,5.8629e-07,-4.2148e-07,8.9278e-07,4.5319e-06,-2.0341e-05,-1.2804e-05,3.0086e-06
-0.0037664,0.0037634,-0.0015772,-0.0015574,0.00021675,-0.00033372,0.00062898,0.00021707,0.00015979,-0.00055345,0.00032842,-0.00013454,5.4757e-05,-0.00015389,-6.3054e-05,-0.00019429,0.00015246,-5.8835e-05,-3.6207e-06,0.00013994,2.4575e-05,-8.4393e-05,-1.237e-05,3.4389e-05,-3.8706e-05,5.1638e-06,-2.708e-05,1.154e-05,-2.9097e-05,-9.8901e-06,7.0972e-06,-1.264e-07,3.2239e-07,-1.0008e-07,6.1553e-07,-5.5504e-07,-2.2988e-06,-4.6644e-06,-5.0148e-05,7.2665e-06
5.5284e-05,-4.4438e-05,4.3649e-05,-5.6674e-05,-1.3892e-05,-3.4197e-05,2.6533e-05,-4.6563e-05,-0.00035472,-0.00036485,8.8471e-05,9.8656e-05,0.0001685,0.00014838,0.00030432,-0.00022714,0.00012875,0.00055525,0.00046598,0.00024421,0.00021462,-9.3027e-05,0.00019358,0.00020114,-0.00020553,-0.00045146,1.0147e-05,4.4834e-05,3.7451e-05,-4.5934e-05,-8.2763e-05,3.2485e-05,-5.6139e-06,8.3817e-06,8.9461e-06,1.2468e-05,-2.2124e-05,9.0906e-05,0.00014026,2.2066e-05
-0.00023341,-0.00023322,0.00011232,-0.00010749,1.9567e-05,-6.3952e-06,-6.6506e-05,-0.00010344,8.7856e-05,-4.1029e-05,2.4502e-05,2.9956e-05,1.4822e-05,2.6353e-05,-1.6658e-05,-1.1583e-05,-3.1196e-05,-2.1021e-05,2.214e-05,-1.0137e-05,-7.1676e-06,-1.2932e-05,4.3372e-06,1.0921e-05,-1.0112e-06,-2.6035e-06,-1.2706e-06,1.6012e-06,9.9011e-06,6.2752e-06,-3.6147e-06,1.438e-05,1.1201e-05,1.3825e-06,7.288e-06,1.4946e-05,-5.6533e-06,-4.9274e-06,-3.8345e-06,6.0934e-07
